Selected,BatchAnalysisSelection,group,Important_notes,subject,GEO_Series,Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,diagnosis,Experiment,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,source_name,SRA Study,tissue,Notes,sequenced_molecule,Case_ID,Age,gender,batch
,,,,GSM2696544,GSE100925,SRR5811677,RNA-Seq,50,2659004350,PRJNA393443,SAMN07333346,1942621396,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990237,GSM2696544,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696544,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696545,GSE100925,SRR5811678,RNA-Seq,50,2057036000,PRJNA393443,SAMN07333345,1476054403,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990238,GSM2696545,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696545,Human breast tumor,SRP111343,Breast tumor,,,,60,,
,,,,GSM2696546,GSE100925,SRR5811679,RNA-Seq,50,2017220000,PRJNA393443,SAMN07333344,1476201063,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990239,GSM2696546,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696546,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696548,GSE100925,SRR5811681,RNA-Seq,50,1150345950,PRJNA393443,SAMN07333342,780157842,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990241,GSM2696548,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696548,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696549,GSE100925,SRR5811682,RNA-Seq,50,1906955900,PRJNA393443,SAMN07333341,1432999909,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990242,GSM2696549,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696549,Human breast tumor,SRP111343,Breast tumor,,,,33,,
,,,,GSM2696550,GSE100925,SRR5811683,RNA-Seq,50,1676485500,PRJNA393443,SAMN07333340,1226858653,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990243,GSM2696550,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696550,Prophylactic Mastectomy,SRP111343,Prophylactic Mastectomy,,,,--,,
,,,,GSM2696552,GSE100925,SRR5811685,RNA-Seq,50,1617955200,PRJNA393443,SAMN07333338,1159518169,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990245,GSM2696552,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696552,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696553,GSE100925,SRR5811686,RNA-Seq,50,1418897800,PRJNA393443,SAMN07333337,1021056481,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990246,GSM2696553,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696553,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696554,GSE100925,SRR5811687,RNA-Seq,50,1465075550,PRJNA393443,SAMN07333336,968745246,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990247,GSM2696554,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696554,Human breast tumor,SRP111343,Breast tumor,,,,46,,
,,,,GSM2696557,GSE100925,SRR5811690,RNA-Seq,50,796520350,PRJNA393443,SAMN07333333,560337163,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990250,GSM2696557,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696557,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696558,GSE100925,SRR5811691,RNA-Seq,100,676076800,PRJNA393443,SAMN07333332,494891310,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990251,GSM2696558,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696558,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696559,GSE100925,SRR5811692,RNA-Seq,100,856128300,PRJNA393443,SAMN07333331,629359748,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990252,GSM2696559,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696559,Prophylactic Mammoplasty,SRP111343,Prophylactic Mammoplasty,,,,--,,
,,,,GSM2696560,GSE100925,SRR5811693,RNA-Seq,50,1325666900,PRJNA393443,SAMN07333330,880842951,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990253,GSM2696560,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696560,Human Breast Normal,SRP111343,Normal Breast,,,,--,,
,,,,GSM2696562,GSE100925,SRR5811695,RNA-Seq,50,858476350,PRJNA393443,SAMN07333328,586985631,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990255,GSM2696562,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696562,Human Breast Normal,SRP111343,Normal Breast,,,,--,,
,,,,GSM2696563,GSE100925,SRR5811696,RNA-Seq,50,1538436350,PRJNA393443,SAMN07333327,1050792167,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990256,GSM2696563,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696563,Human breast tumor,SRP111343,Breast tumor,,,,53,,
,,,,GSM2696564,GSE100925,SRR5811697,RNA-Seq,100,1814102000,PRJNA393443,SAMN07333326,1316038991,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990257,GSM2696564,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696564,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696565,GSE100925,SRR5811698,RNA-Seq,100,686322600,PRJNA393443,SAMN07333325,504926498,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990258,GSM2696565,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696565,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696568,GSE100925,SRR5811701,RNA-Seq,50,688805550,PRJNA393443,SAMN07333322,505914511,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990261,GSM2696568,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696568,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696569,GSE100925,SRR5811702,RNA-Seq,50,838105450,PRJNA393443,SAMN07333321,568890903,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990262,GSM2696569,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696569,Human breast tumor,SRP111343,Breast tumor,,,,70,,
,,,,GSM2696570,GSE100925,SRR5811703,RNA-Seq,50,1411991900,PRJNA393443,SAMN07333320,956596828,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990263,GSM2696570,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696570,Human Breast Normal,SRP111343,Normal Breast,,,,--,,
,,,,GSM2696571,GSE100925,SRR5811704,RNA-Seq,100,781556800,PRJNA393443,SAMN07333319,573821160,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990264,GSM2696571,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696571,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696572,GSE100925,SRR5811705,RNA-Seq,100,823762000,PRJNA393443,SAMN07333318,603769739,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990265,GSM2696572,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696572,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696574,GSE100925,SRR5811707,RNA-Seq,100,865907100,PRJNA393443,SAMN07333274,639676396,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990267,GSM2696574,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696574,Human breast tumor,SRP111343,Breast tumor,,,,70,,
,,,,GSM2696575,GSE100925,SRR5811708,RNA-Seq,100,931735500,PRJNA393443,SAMN07333273,685712624,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990268,GSM2696575,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696575,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696576,GSE100925,SRR5811709,RNA-Seq,100,1275162700,PRJNA393443,SAMN07333272,935621719,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990269,GSM2696576,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696576,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696579,GSE100925,SRR5811712,RNA-Seq,50,2204296500,PRJNA393443,SAMN07333270,1503091060,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990272,GSM2696579,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696579,Human Breast Normal,SRP111343,Normal Breast,,,,--,,
,,,,GSM2696580,GSE100925,SRR5811713,RNA-Seq,50,1061184600,PRJNA393443,SAMN07333269,698470489,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990273,GSM2696580,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696580,Human breast tumor,SRP111343,Breast tumor,,,,82,,
,,,,GSM2696581,GSE100925,SRR5811714,RNA-Seq,100,1626846200,PRJNA393443,SAMN07333268,1195365095,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990274,GSM2696581,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696581,Human breast tumor,SRP111343,Breast tumor,,,,78,,
,,,,GSM2696584,GSE100925,SRR5811717,RNA-Seq,100,1137766100,PRJNA393443,SAMN07333366,836884025,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990277,GSM2696584,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696584,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696585,GSE100925,SRR5811718,RNA-Seq,50,1032560100,PRJNA393443,SAMN07333364,724855611,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990278,GSM2696585,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696585,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696586,GSE100925,SRR5811719,RNA-Seq,50,733334700,PRJNA393443,SAMN07333363,505251387,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990279,GSM2696586,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696586,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696587,GSE100925,SRR5811720,RNA-Seq,50,993608950,PRJNA393443,SAMN07333362,655031493,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990280,GSM2696587,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696587,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696588,GSE100925,SRR5811721,RNA-Seq,100,1016082900,PRJNA393443,SAMN07333361,748894124,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990281,GSM2696588,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696588,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696589,GSE100925,SRR5811722,RNA-Seq,100,1184727900,PRJNA393443,SAMN07333360,866791146,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990282,GSM2696589,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696589,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696590,GSE100925,SRR5811723,RNA-Seq,50,1186736100,PRJNA393443,SAMN07333359,803963254,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990283,GSM2696590,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696590,Human Breast Normal,SRP111343,Normal Breast,,,,--,,
,,,,GSM2696591,GSE100925,SRR5811724,RNA-Seq,50,1647268250,PRJNA393443,SAMN07333358,1094396120,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990284,GSM2696591,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696591,Human breast tumor,SRP111343,Breast tumor,,,,74,,
,,,,GSM2696592,GSE100925,SRR5811725,RNA-Seq,100,664215100,PRJNA393443,SAMN07333357,487978428,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990285,GSM2696592,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696592,No clinical information available,SRP111343,No clinical information available,,,,--,,
,,,,GSM2696593,GSE100925,SRR5811726,RNA-Seq,50,919642050,PRJNA393443,SAMN07333356,604404784,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990286,GSM2696593,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696593,Human Breast Normal,SRP111343,Normal Breast,,,,--,,
,,,,GSM2696594,GSE100925,SRR5811727,RNA-Seq,100,1415916300,PRJNA393443,SAMN07333355,1038756251,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990287,GSM2696594,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696594,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696596,GSE100925,SRR5811729,RNA-Seq,100,1327422700,PRJNA393443,SAMN07333353,973990691,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990289,GSM2696596,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696596,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696598,GSE100925,SRR5811731,RNA-Seq,50,951440800,PRJNA393443,SAMN07333351,646499201,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990291,GSM2696598,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696598,Human breast tumor,SRP111343,Breast tumor,,,,73,,
,,,,GSM2696600,GSE100925,SRR5811733,RNA-Seq,50,418736000,PRJNA393443,SAMN07333349,287944294,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990293,GSM2696600,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696600,Prophylactic Mastectomy,SRP111343,Prophylactic Mastectomy,,,,--,,
,,,,GSM2696601,GSE100925,SRR5811734,RNA-Seq,50,628057750,PRJNA393443,SAMN07333348,418711418,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990294,GSM2696601,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696601,Human breast tumor,SRP111343,Breast tumor,,,,70,,
,,,,GSM2696602,GSE100925,SRR5811735,RNA-Seq,50,1138857500,PRJNA393443,SAMN07333347,751886946,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990295,GSM2696602,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696602,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,Control,,GSM3186592_1,GSE115643,SRR7293176,RNA-Seq,76,946091548,PRJNA475639,SAMN09397139,227203705,GEO,public,"sra,bam","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.US",Untreated - Untransfected,SRX4195838,GSM3186592,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-06-14T00:00:00Z,GSM3186592,Transfected HEK293,SRP150287,HEK293,,,,,,1
,1,Control,,GSM3186593_1,GSE115643,SRR7293177,RNA-Seq,76,947644000,PRJNA475639,SAMN09397138,225793279,GEO,public,"sra,bam","ncbi,s3,gs","s3.us-east-1,gs.US,ncbi.public",Untreated - Empty Vector,SRX4195839,GSM3186593,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-06-14T00:00:00Z,GSM3186593,Transfected HEK293,SRP150287,HEK293,,,,,,1
,,Control,,GSM3186596_1,GSE115643,SRR7293180,RNA-Seq,76,897826152,PRJNA475639,SAMN09397135,224281071,GEO,public,"sra,bam","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",H2O2 - Untransfected,SRX4195842,GSM3186596,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-06-14T00:00:00Z,GSM3186596,Transfected HEK293,SRP150287,HEK293,,,,,,1
,1,Control,,GSM3186597_1,GSE115643,SRR7293181,RNA-Seq,76,792264584,PRJNA475639,SAMN09397134,193755820,GEO,public,"bam,sra","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.US",H2O2 - Empty Vector,SRX4195843,GSM3186597,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-06-14T00:00:00Z,GSM3186597,Transfected HEK293,SRP150287,HEK293,,,,,,1
,,EVl1,,GSM3186594_1,GSE115643,SRR7293178,RNA-Seq,76,834838720,PRJNA475639,SAMN09397137,198332447,GEO,public,"sra,bam","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",Untreated - EVI1 WT,SRX4195840,GSM3186594,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-06-14T00:00:00Z,GSM3186594,Transfected HEK293,SRP150287,HEK293,,,,,,1
,1,EVl1,,GSM3186595_1,GSE115643,SRR7293179,RNA-Seq,76,862210652,PRJNA475639,SAMN09397136,206208420,GEO,public,"sra,bam","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.US",Untreated - EVI1 AQA,SRX4195841,GSM3186595,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-06-14T00:00:00Z,GSM3186595,Transfected HEK293,SRP150287,HEK293,,,,,,1
,,EVl1,,GSM3186598_1,GSE115643,SRR7293182,RNA-Seq,76,975512744,PRJNA475639,SAMN09397133,235975076,GEO,public,"sra,bam","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.US",H2O2 - EVI1 WT,SRX4195844,GSM3186598,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-06-14T00:00:00Z,GSM3186598,Transfected HEK293,SRP150287,HEK293,,,,,,1
,1,EVl1,,GSM3186599_1,GSE115643,SRR7293183,RNA-Seq,76,1093970068,PRJNA475639,SAMN09397132,262547257,GEO,public,"sra,bam","ncbi,gs,s3","gs.US,ncbi.public,s3.us-east-1",H2O2 - EVI1 AQA,SRX4195845,GSM3186599,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-06-14T00:00:00Z,GSM3186599,Transfected HEK293,SRP150287,HEK293,,,,,,1
,,Control,,GSM3186600_2,GSE115643,SRR7293184,RNA-Seq,76,939700784,PRJNA475639,SAMN09397131,228923663,GEO,public,"sra,bam","ncbi,gs,s3","s3.us-east-1,gs.US,ncbi.public",Untreated - Untransfected,SRX4195846,GSM3186600,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-06-14T00:00:00Z,GSM3186600,Transfected HEK293,SRP150287,HEK293,,,,,,2
,1,Control,,GSM3186601_2,GSE115643,SRR7293185,RNA-Seq,76,836835772,PRJNA475639,SAMN09397130,198134267,GEO,public,"bam,sra","s3,ncbi,gs","s3.us-east-1,gs.US,ncbi.public",Untreated - Empty Vector,SRX4195847,GSM3186601,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-06-14T00:00:00Z,GSM3186601,Transfected HEK293,SRP150287,HEK293,,,,,,2
,,Control,,GSM3186604_2,GSE115643,SRR7293188,RNA-Seq,76,990717608,PRJNA475639,SAMN09397127,238270443,GEO,public,"bam,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",H2O2 - Untransfected,SRX4195850,GSM3186604,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-06-14T00:00:00Z,GSM3186604,Transfected HEK293,SRP150287,HEK293,,,,,,2
,1,Control,,GSM3186605_2,GSE115643,SRR7293189,RNA-Seq,76,971334416,PRJNA475639,SAMN09397126,234886228,GEO,public,"sra,bam","ncbi,s3,gs","s3.us-east-1,ncbi.public,gs.US",H2O2 - Empty Vector,SRX4195851,GSM3186605,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-06-14T00:00:00Z,GSM3186605,Transfected HEK293,SRP150287,HEK293,,,,,,2
,,EVl1,,GSM3186602_2,GSE115643,SRR7293186,RNA-Seq,76,845133908,PRJNA475639,SAMN09397129,202154885,GEO,public,"sra,bam","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",Untreated - EVI1 WT,SRX4195848,GSM3186602,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-06-14T00:00:00Z,GSM3186602,Transfected HEK293,SRP150287,HEK293,,,,,,2
,1,EVl1,,GSM3186603_2,GSE115643,SRR7293187,RNA-Seq,76,742947272,PRJNA475639,SAMN09397128,181591581,GEO,public,"sra,bam","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Untreated - EVI1 AQA,SRX4195849,GSM3186603,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-06-14T00:00:00Z,GSM3186603,Transfected HEK293,SRP150287,HEK293,,,,,,2
,,EVl1,,GSM3186606_2,GSE115643,SRR7293190,RNA-Seq,76,908949360,PRJNA475639,SAMN09397125,223247550,GEO,public,"bam,sra","s3,gs,ncbi","gs.US,ncbi.public,s3.us-east-1",H2O2 - EVI1 WT,SRX4195852,GSM3186606,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-06-14T00:00:00Z,GSM3186606,Transfected HEK293,SRP150287,HEK293,,,,,,2
,1,EVl1,,GSM3186607_2,GSE115643,SRR7293191,RNA-Seq,76,1150518172,PRJNA475639,SAMN09397124,284295310,GEO,public,"bam,sra","s3,gs,ncbi","s3.us-east-1,ncbi.public,gs.US",H2O2 - EVI1 AQA,SRX4195853,GSM3186607,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-06-14T00:00:00Z,GSM3186607,Transfected HEK293,SRP150287,HEK293,,,,,,2
